Row Labels,Average of ScreenTemperature
2016-02-01T00:00:00,10.61521739
"Dumfries, Galloway",9.7
East Midlands,12.35
East of England,12.33333333
Grampian,8.657142857
Highland & Eilean Siar,7.4
North East England,10.20769231
Northern Ireland,9.9
Wales,11.53076923
Yorkshire & Humber,11.28
2016-02-02T00:00:00,6.985863874
Central Tayside & Fife,6.4
"Dumfries, Galloway",5.45
East Midlands,6.859090909
East of England,8.125
Grampian,4.8
London & South East England,7.975609756
North East England,5.515384615
North West England,6.025
Northern Ireland,4.9875
Orkney & Shetland,5.45
South West England,7.7
Strathclyde,3.65
Wales,7.055555556
West Midlands,6.84
Yorkshire & Humber,6.469230769
2016-02-03T00:00:00,4.9988
2016-02-04T00:00:00,8.575555556
2016-02-05T00:00:00,9.271428571
2016-02-06T00:00:00,5.486666667
2016-02-07T00:00:00,5.85042735
2016-02-08T00:00:00,5.172727273
2016-02-09T00:00:00,4.686187845
2016-02-10T00:00:00,4.859360731
2016-02-11T00:00:00,4.408963585
2016-02-12T00:00:00,3.658510638
2016-02-13T00:00:00,3.329166667
2016-02-14T00:00:00,2.964919355
2016-02-15T00:00:00,3.162925852
2016-02-16T00:00:00,3.651929825
2016-02-17T00:00:00,4.159036145
2016-02-18T00:00:00,4.195842956
2016-02-19T00:00:00,3.718791946
2016-02-20T00:00:00,5.4375
2016-02-21T00:00:00,4.955555556
Highland & Eilean Siar,3.15
North East England,6.6
Wales,12.5
2016-02-22T00:00:00,5.824390244
2016-02-23T00:00:00,4.70275
2016-02-24T00:00:00,4.007142857
2016-02-25T00:00:00,2.573515982
2016-02-26T00:00:00,4.313253012
2016-02-27T00:00:00,3.701181102
2016-02-28T00:00:00,4.304139434
2016-02-29T00:00:00,4.187323944
2016-03-01T00:00:00,10.22857143
2016-03-02T00:00:00,4.073958333
2016-03-03T00:00:00,4.473790323
2016-03-04T00:00:00,3.977358491
2016-03-05T00:00:00,5.008181818
2016-03-06T00:00:00,1.805594406
2016-03-07T00:00:00,3.344190476
2016-03-08T00:00:00,5.502941176
2016-03-09T00:00:00,5.946212121
2016-03-10T00:00:00,6.080055402
2016-03-11T00:00:00,7.265945946
2016-03-12T00:00:00,8.142718447
2016-03-13T00:00:00,9.000364299
2016-03-14T00:00:00,8.696357227
2016-03-15T00:00:00,8.971578947
2016-03-16T00:00:00,9.051034483
2016-03-17T00:00:00,8.036915297
2016-03-18T00:00:00,7.233727811
2016-03-19T00:00:00,8.060714286
2016-03-20T00:00:00,7.832195122
2016-03-21T00:00:00,7.565686275
2016-03-22T00:00:00,7.9
2016-03-23T00:00:00,8.052380952
2016-03-24T00:00:00,7.86
2016-03-25T00:00:00,9.450599201
2016-03-26T00:00:00,8.41
2016-03-27T00:00:00,7.386764706
2016-03-28T00:00:00,7.837974684
2016-03-29T00:00:00,7.012716763
2016-03-30T00:00:00,7.295950156
2016-03-31T00:00:00,7.420767888
Grand Total,6.124667877
